Id,Prediction
0,4303886.24878346
1,3250887.34328824
2,3423431.75064762
3,2787284.82585647
4,3554843.34320932
5,3975791.414374
6,3274124.08202513
7,3392020.35555436
8,4481713.13132284
9,3509685.94452699
10,3972428.81065757
11,4903221.22303165
12,4288256.38346925
13,4060686.55061939
14,3286407.63408762
15,4283250.68173663
16,4454364.57450272
17,3241470.32724894
18,5519365.69421429
19,3388444.79643238
20,2452094.38384801
21,5051766.30741383
22,4144821.53776684
23,4806637.27558115
24,4936308.8042083
25,3895369.0611356
26,3415190.43423903
27,4803072.72804418
28,2873980.08724379
29,5047125.8947801
30,3920211.92925293
31,2916621.85408266
32,3150172.87502791
33,4575118.42076294
34,3052180.6339773
35,3629274.9811075
36,3568338.82044043
37,4975077.94871992
38,3083392.54710552
39,3893634.44203045
40,4538129.70756048
41,4458818.00253692
42,4282197.36806905
43,4270405.6224781
44,4829111.13200824
45,3710993.03506896
46,3336519.54064846
47,2387944.53237332
48,4445692.94273014
49,3732303.34652993
50,4161696.55781205
51,3809291.42721162
52,5124003.01393896
53,3022877.52162473
54,3268130.10156739
55,4091697.34955692
56,5209681.62399259
57,3805348.09612071
58,4342449.76579273
59,4022833.62881128
60,2521078.15123186
61,3079508.41245541
62,3740237.74419397
63,3656040.71072002
64,4360913.94856099
65,5125188.51119136
66,4022781.20068363
67,6005850.23437587
68,5424865.91104603
69,4343212.77575548
70,3858955.55619851
71,2370383.61566086
72,4684139.2340243
73,3580682.30011673
74,4631957.99225951
75,3769440.1754039
76,4448222.61339432
77,3692592.63141734
78,4950053.51374505
79,4593196.78301429
80,4909323.33147952
81,4729915.27505476
82,4079153.08341659
83,4178374.5313207
84,5232566.03142217
85,2184303.54077093
86,4138826.48022697
87,4692418.66161247
88,3574720.74442404
89,3478582.40898449
90,4930647.31625392
91,3822084.63377626
92,3485971.57536918
93,3810867.45469682
94,6511244.83830351
95,3735120.22561121
96,4429688.95211758
97,4391598.55024662
98,3826784.39799355
99,4253646.130464
100,3822670.6111871
101,2862401.87544813
102,3472153.8243326
103,3561675.83431085
104,3531908.19788075
105,3441650.41742787
106,4258342.0374894
107,4506740.20996298
108,4281267.28892162
109,4498905.50063091
110,5086603.24687257
111,4435187.64925979
112,4430406.35983591
113,3972091.24199054
114,3667888.18635569
115,4491228.17259179
116,2581334.55713762
117,4620930.62167292
118,3902271.44862818
119,4345421.20778322
